"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"e22043cf-366b-4c72-9ced-64831005b73f","24220524701382","Intune","Corporate","Noncompliant","13","2025-01-15 21:06:56.0000000","BackStock","HC50"
"1b8b4e83-23ce-4814-be42-d3ae7ab7f768","FFNFQW62PLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-03 23:28:31.0000000","","iPhone SE (2nd generation)"
"4ba5ad72-3f68-4848-9d36-9ce0b0a7c0d4","24220524701328","Intune","Corporate","Noncompliant","13","2025-01-03 19:16:28.0000000","BackStock","HC50"
"e0048b95-c0f1-411d-86a1-c45c5750234b","IOS-GLXW7TFWNP","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:50.7409975","Rover iPhone","iPhone 15"
"dc00c6ae-62d4-4499-828f-9cdc3074f1fc","GRQ16VQ7FF-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:21:56.2060966","Epic Welcome - IOS","iPad (10th generation)"
"e2b5bc37-9322-46c3-8679-246ca0bf2478","24280524700697","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.1550000","Android HC50 Zebras - Rover","HC50"
"afe9c2af-9319-4a57-87cc-3e5ec2c8d105","24280524700374","Intune","Corporate","Compliant","13","2025-07-11 14:30:52.8830000","Android HC50 Zebras - Rover","HC50"
"4948dcb9-46ab-4e91-add0-e2a905545544","24285524703422","Intune","Corporate","Compliant","13","2025-07-11 19:22:35.3550000","Android HC50 Zebras - Rover","HC50"
"f56a5cb1-b545-4df8-b298-bd4a978e6de6","HFK6QY75JK-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 16:46:34.1677528","Epic Welcome - IOS","iPad (10th generation)"
"3acd304c-92cf-44ce-824a-a4d438eaaccf","24279524700786","Intune","Corporate","Compliant","14","2025-07-11 19:52:38.3390000","Android HC50 Zebras - Rover","HC50"
"563a0c42-758d-4000-95a6-752f448ddaee","24220524700949","Intune","Corporate","Noncompliant","13","2025-01-03 20:28:30.0000000","BackStock","HC50"
"e5a114f1-e790-4334-91c7-deaf2b46a2a5","IOS-F4M6K7WXFR","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:28:05.4460291","Rover iPhone","iPhone 15"
"1312b228-8387-44ff-80de-1dec507948f5","24280524701763","Intune","Corporate","Compliant","13","2025-07-11 19:43:58.5080000","Android HC50 Zebras - Rover","HC50"
"255026dd-53c1-45d4-b2bf-55aaa5e66ef5","C47HFGPQN2-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:32:38.8651447","Epic Welcome - IOS","iPad (10th generation)"
"30e10d4f-a7ac-43ed-a6c1-9adfbebf5785","24280524701066","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.6300000","Android HC50 Zebras - Rover","HC50"
"0d8f4626-4912-4a35-9052-a15798e4720e","IOS-GX2NXYX3Q0","Intune","Corporate","Compliant","18.3.1","2025-07-06 11:43:50.3286533","Rover iPhone","iPhone 15"
"ae120fb6-4131-459b-90cf-57dde8649f52","JPF6414Q2F-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:19:48.9005492","Epic Welcome - IOS","iPad (10th generation)"
"19bedbd6-b750-41b5-9aea-505b189dbe08","24280524701221","Intune","Corporate","Noncompliant","13","2025-01-07 20:01:42.0000000","BackStock","HC50"
"3423194c-853f-41c1-9e35-0da34790c557","24285524703127","Intune","Corporate","Compliant","13","2025-07-02 15:08:28.3980000","Android HC50 Zebras - Rover","HC50"
"fc2f20a0-9567-4880-a8e4-fffb5b3ff36e","24280524701715","Intune","Corporate","Compliant","13","2025-07-11 14:29:24.7070000","Android HC50 Zebras - Rover","HC50"
"acfb8997-39de-448d-a32d-012c752a8527","IOS-LLFMXQHCQ7","Intune","Corporate","Compliant","18.3","2025-07-11 19:14:10.2338385","Rover iPhone","iPhone 15"
"de9ff387-2395-4284-a3d1-38621027e5b7","HWJXWNYJR3-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 16:20:46.6879779","Epic Welcome - IOS","iPad (10th generation)"
"6bc2402a-e0e3-4425-8c74-0d2f5fcbf563","IOS-KYVH23DTWF","Intune","Corporate","Noncompliant","18.2.1","2025-04-16 11:23:48.0000000","Rover iPhone","iPhone 15 Plus"
"a3f10c28-7693-463e-a779-8cc4e06d5636","24285524702860","Intune","Corporate","Compliant","13","2025-07-11 19:51:59.1360000","Android HC50 Zebras - Rover","HC50"
"325d0ca5-a8f9-4aaf-8afe-96b7121dedfa","24220524701068","Intune","Corporate","Compliant","13","2025-07-11 16:16:33.8890000","Android HC50 Zebras - Rover","HC50"
"2ac36400-ad8b-467d-bf51-ae4a5efdb31f","TMH-Patient-L7GKPX2WW7","Intune","Corporate","Compliant","18.3","2025-07-11 09:41:55.0087331","Epic - My Chart Bedside","iPad (10th generation)"
"0138d0e3-8db2-4e41-aac3-c7e230800e9c","JTWH41N4YY-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-03-03 16:26:25.0000000","Epic Welcome - IOS","iPad (10th generation)"
"f4a82e2f-2ade-4525-a615-38f0378ffb7b","C8RYD251JC6C","Intune","Corporate","Noncompliant","16.7.7","2025-01-07 17:55:09.0000000","Retired - Voalte","iPhone 8"
"0a0e0489-204c-40d7-a08e-8b946a89ab2e","24280524701018","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.4560000","Android HC50 Zebras - Rover","HC50"
"23bbe27a-7ff6-4c32-8088-e312cee467b2","C8RYD0X6JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-07-01 23:34:11.0000000","Retired - Voalte","iPhone 8"
"b8b2ca66-399c-4f98-8178-50c6a6fe648e","24280524701561","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.3970000","Android HC50 Zebras - Rover","HC50"
"350e6586-43d7-44c6-8218-e55c67737628","24222524700802","Intune","Corporate","Compliant","13","2025-07-11 13:56:15.1080000","Android HC50 Zebras - Rover","HC50"
"66a716c8-b0c3-4f21-a6ae-1c063e692d1b","IOS-G4L60Q5J7X","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:31:40.1968282","Rover iPhone","iPhone 15"
"a3f3ad2b-0041-4fcc-a674-218f4d5a2d5d","MPHC56NT77-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-03-10 16:31:14.0000000","Epic Welcome - IOS","iPad (10th generation)"
"cc094ef2-9538-4991-af48-400b53fc1856","24222524700997","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.9300000","Android HC50 Zebras - Rover","HC50"
"9e15affb-fb3c-4265-9904-12d51a63ca4f","24280524701059","Intune","Corporate","Noncompliant","13","2025-01-13 23:30:02.9740000","Android HC50 Zebras - Rover","HC50"
"308baf10-a7c6-4fc9-93a6-e456d0133da2","JWY0F7RT6D-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-10 17:36:31.0000000","Epic Welcome - IOS","iPad (10th generation)"
"44911f7d-c4fc-4294-a2fc-e856a2ee511d","24220524701065","Intune","Corporate","Compliant","13","2025-07-11 20:00:24.8910000","Android HC50 Zebras - Rover","HC50"
"28cab187-6aed-4b5b-8975-214c60af41d6","H2JT2LVMHN-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:32:44.1711367","Epic Welcome - IOS","iPad (10th generation)"
"040f466c-77fd-4fd3-87c5-c125e49fb648","DK4NRHYFC3-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 00:54:02.0000000","Epic Welcome - IOS","iPad (10th generation)"
"f1c2e96a-6755-4013-8d4f-115be5fdf023","KJ4HQ701F4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:46:01.2897431","Epic Welcome - IOS","iPad (10th generation)"
"adc37882-5561-4416-99f2-60347fc137a8","M4CTWX7WW6-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:39:54.7042391","Epic Welcome - IOS","iPad (10th generation)"
"aa9f4c62-cc6a-419f-86c7-52e4feb5462c","TMH-Patient-HG3Q65WRMV","Intune","Corporate","Compliant","18.3","2025-07-11 19:16:31.9347278","Epic - My Chart Bedside","iPad (10th generation)"
"02c5348f-3c9c-4f13-a85f-241177591eb0","TMH-Patient-KK9W6VV49W","Intune","Corporate","Compliant","18.3","2025-07-11 15:22:36.6688699","Epic - My Chart Bedside","iPad (10th generation)"
"a68ca14b-11d6-4a43-8981-8abb1fd42013","JVMY2NH6M9-Welcome","Intune","Corporate","Noncompliant","18.3","2025-06-07 02:38:39.0000000","Epic Welcome - IOS","iPad (10th generation)"
"0d592823-2f39-4312-95d2-f3739f85f597","24220524700668","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.8480000","Android HC50 Zebras - Rover","HC50"
"a24d1291-4e6a-4b28-bfc8-c218ff9c675a","24280524701357","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.4280000","Android HC50 Zebras - Rover","HC50"
"875fc0c2-77d7-44f8-8c2f-0f06ea2d8c2c","IOS-KQ320367QX","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:33:59.6432061","Rover iPhone","iPhone 15"
"523603c1-a604-412e-b69b-0f565b37446f","IOS-MW037PQK3J","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:27:53.2534066","Rover iPhone","iPhone 15"
"13a17986-75a4-4076-b6a0-c3fa029cb433","24220524701033","Intune","Corporate","Compliant","13","2025-07-11 13:55:38.9260000","Android HC50 Zebras - Rover","HC50"
"bb91ce50-8c67-4ffd-92d4-34ef09134b49","IOS-GXX5K2RXDN","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:26:38.9415644","Rover iPhone","iPhone 15"
"0a252cda-9563-49a3-a83f-3558a7a6df51","LP666R714X-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 08:03:46.0000000","Epic Welcome - IOS","iPad (10th generation)"
"1edff25e-bf2a-418d-b441-ecf000932619","24220524701151","Intune","Corporate","Noncompliant","13","2025-01-13 16:42:50.0000000","BackStock","HC50"
"1f7c11f7-f0a7-439d-af23-ba280007cfd7","IOS-GCVDQGLFG6","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:48.4393421","Rover iPhone","iPhone 15"
"3b930e0d-8b13-4eeb-8e02-c334fe930d29","FNX226J5GQ","Intune","Corporate","Noncompliant","18.1.1","2025-03-03 20:16:25.0000000","BackStock","iPhone SE (3rd generation)"
"4fc88b03-d053-4657-a501-7ee01518cfb2","24280524701649","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.0710000","Android HC50 Zebras - Rover","HC50"
"15bf7c3f-6e5f-4ac5-94f2-537febe28831","C8RYD3N4JC6C","Intune","Corporate","Noncompliant","16.7.10","2024-12-31 07:46:48.0000000","Retired - Voalte","iPhone 8"
"68fc6719-9f16-42a4-9756-e548ecd7de3b","24293524701678","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.6850000","Android HC50 Zebras - Rover","HC50"
"ddbdbe5d-5e90-4d9b-83d8-49cfd3e05571","IOS-D2J6Q6JYPY","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:05:09.6118021","Rover iPhone","iPhone 15"
"4ca9c243-209f-4c66-91b0-1802c8bc178b","24280524700512","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.5820000","Android HC50 Zebras - Rover","HC50"
"fe64a429-bdf5-4544-a623-0c3185b97354","24220524701335","Intune","Corporate","Noncompliant","13","2025-01-03 20:21:45.0000000","BackStock","HC50"
"11f6fdb2-01f5-4824-bf53-b9dc057c7d87","24280524700895","Intune","Corporate","Compliant","13","2025-07-11 19:31:28.6810000","Android HC50 Zebras - Rover","HC50"
"d1fd04a6-d6f3-4fcc-958a-6d85720dd985","24280524700943","Intune","Corporate","Noncompliant","13","2025-01-07 20:31:28.0000000","BackStock","HC50"
"bacc4e87-0ed8-438c-9091-7f70fd418221","IOS-HH6VJ3XTHV","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:38:46.3215854","Rover iPhone","iPhone 15"
"0b77a8f7-e4d9-4164-a4bc-87e8d1730612","24293524702718","Intune","Corporate","Noncompliant","13","2025-01-15 19:02:54.0000000","BackStock","HC50"
"b9e9228d-8643-46db-ba86-7f3f20c4ea52","F9GD5A57MF3M","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:40:00.6463998","HeartStream","iPad (7th generation)"
"673df958-57f7-45f5-bf93-4f2c32c97a2b","CJHGLX2JN4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:47:48.6282303","Epic Welcome - IOS","iPad (10th generation)"
"dfe40c1c-bbd1-45bc-b6e4-297c7815d915","L59DM92X7N-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:41.7094779","Epic Welcome - IOS","iPad (10th generation)"
"6cf5a399-4fd7-439a-bb6a-32868f3724b9","24293524701681","Intune","Corporate","Compliant","13","2025-07-11 13:55:08.1930000","Android HC50 Zebras - Rover","HC50"
"7c331aee-e6ae-4a11-be97-894550a2d4ca","24280524701227","Intune","Corporate","Compliant","13","2025-07-11 19:31:58.3700000","Android HC50 Zebras - Rover","HC50"
"881c3011-8005-4fe5-b4f8-8948db6aed34","LY5C6L3056","Intune","Corporate","Noncompliant","17.6.1","2025-03-18 16:56:50.0000000","BackStock","iPhone SE (3rd generation)"
"31f08576-25cd-4e1b-b82a-784c0f707191","24285524703158","Intune","Corporate","Compliant","13","2025-07-11 19:24:32.2530000","Android HC50 Zebras - Rover","HC50"
"af360c0b-a9c7-43ef-8b0b-99dd2cc23e3f","GYH6593YW6","Intune","Corporate","Noncompliant","17.5.1","2025-02-27 19:55:16.0000000","qInteract","iPad (9th generation)"
"e91b3a51-96db-4da5-b349-2f8e682e557f","24280524701070","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.0680000","Android HC50 Zebras - Rover","HC50"
"9d90753a-8a18-4151-87f3-70475e240343","JRGG2F706T-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:43:59.1602412","Epic Welcome - IOS","iPad (10th generation)"
"ba4d8e6d-19e2-489f-8fe3-e60ea479d6c1","24220524701147","Intune","Corporate","Compliant","13","2025-07-11 18:56:58.8570000","Android HC50 Zebras - Rover","HC50"
"6dd695f5-326c-4734-b092-51b6d36777d1","IOS-LGYFX7HLQ5","Intune","Corporate","Compliant","18.3","2025-07-11 19:25:11.7344319","Rover iPhone","iPhone 15"
"ea55ea83-bac7-4c2d-bea1-aa48e287f33a","IOS-L627GMK9KX","Intune","Corporate","Compliant","18.3.1","2025-07-11 18:10:04.2075209","Rover iPhone","iPhone 15"
"3a7d64e4-593b-4d81-b97e-8a9e20474c9d","24293524701684","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.6870000","Android HC50 Zebras - Rover","HC50"
"4b4ba0c8-4463-4f48-a997-cac92a051da1","24298524701253","Intune","Corporate","Compliant","13","2025-07-11 18:26:26.3480000","Android HC50 Zebras - Rover","HC50"
"c57a1234-f0af-49c0-a06d-2d008851881b","24286524703747","Intune","Corporate","Noncompliant","13","2025-02-04 15:26:20.0000000","BackStock","HC50"
"04e53266-5c52-4374-8420-d2b8e06d0d64","IOS-K2459YQ0NK","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:39:08.8948045","Rover iPhone","iPhone 15"
"ee068f74-d695-44a8-8806-c5f33032dffa","24279524703090","Intune","Corporate","Compliant","13","2025-07-11 18:34:05.6790000","Android HC50 Zebras - Rover","HC50"
"85cb0557-a259-4eb5-aa5d-47a059da19ed","24280524701724","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.1970000","Android HC50 Zebras - Rover","HC50"
"4d401775-3daa-4c19-8aba-6e7287dbe484","24280524700509","Intune","Corporate","Compliant","13","2025-07-11 16:23:47.5620000","Android HC50 Zebras - Rover","HC50"
"25ff66e5-0e27-48d1-a605-791bf7f8aaa2","K32VP3QPPW-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:18:40.9212711","Epic Welcome - IOS","iPad (10th generation)"
"71585a62-a84b-4f83-96e6-3477e70cea40","24280524701826","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.0140000","Android HC50 Zebras - Rover","HC50"
"d1b89973-2fc8-4a73-83f1-4921add598e4","JPXLJHK917-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 08:45:52.0000000","Epic Welcome - IOS","iPad (10th generation)"
"387085cc-b112-4f52-9374-221f78ab15a3","L91JQ6X3L5-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-01 13:23:38.0000000","Epic Welcome - IOS","iPad (10th generation)"
"fa19108d-2297-4cec-897c-b93e5e765402","24220524701259","Intune","Corporate","Compliant","13","2025-07-11 14:36:14.4120000","Android HC50 Zebras - Rover","HC50"
"0e2aa787-dedb-4af1-8459-dcdbb3535a9a","GT4MP721JL-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-06 07:54:18.0000000","Epic Welcome - IOS","iPad (10th generation)"
"ba945437-616e-423f-a767-4adb47eb43ad","TMH-Patient-KX545JLGQ5","Intune","Corporate","Noncompliant","17.5.1","2024-12-23 15:20:11.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"3fb730c5-54fd-4fc4-8e78-579ae4404d74","IOS-M7YDJNY9HQ","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:48:47.0808782","Rover iPhone","iPhone 15"
"f97f264d-6ca8-4222-b1e0-9dad032bc96b","J2HQC2GYK4-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 11:54:29.6708075","Epic Welcome - IOS","iPad (10th generation)"
"6b7abdd9-20e6-41b0-9d93-2bf671616a78","24280524700379","Intune","Corporate","Compliant","13","2025-07-11 18:52:56.0530000","Android HC50 Zebras - Rover","HC50"
"ef891fa7-aec6-4175-a614-e86b15ab2292","IOS-DQFMQL523J","Intune","Corporate","Noncompliant","18.0.1","2025-02-24 17:18:01.0000000","BackStock","iPhone 15"
"2460cc30-a8b8-49f2-8124-84b34e01b99d","24285524702746","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.2380000","Android HC50 Zebras - Rover","HC50"
"f9bab309-2f6b-461b-9e6b-c7535ec249e4","GV4C45T6MV-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:44.0590606","Epic Welcome - IOS","iPad (10th generation)"
"1a364b87-3271-450b-9ab8-b2bfb5a7ccc1","24293524701561","Intune","Corporate","Compliant","13","2025-07-11 19:54:30.5880000","Android HC50 Zebras - Rover","HC50"
"52b0687e-538f-49a4-90c6-5f6797db7418","24222524701176","Intune","Corporate","Compliant","13","2025-07-11 13:55:24.7350000","Android HC50 Zebras - Rover","HC50"
"ba495593-0595-48ce-bb8f-d119263e410c","DPH2FH4F03","Intune","Corporate","Noncompliant","16.4.1","2025-06-24 13:33:04.0000000","MKeeper","iPad (9th generation)"
"d164eac0-d3dd-4757-ba14-1b3a27611e2d","TMH-Patient-FQF76WNVXD","Intune","Corporate","Compliant","18.3","2025-07-11 13:03:50.8417015","Epic - My Chart Bedside","iPad (10th generation)"
"738360cd-10d4-442e-8e69-667ccec721ff","LMXQ1FCNPR","Intune","Corporate","Compliant","18.4","2025-07-11 12:29:46.0913526","Facilities","iPhone SE (3rd generation)"
"f1dc9359-6dcd-49f6-abd2-f462e841cecb","IOS-J6QFHY7PFH","Intune","Corporate","Compliant","18.4","2025-07-11 19:11:35.1444124","Rover iPhone","iPhone 15"
"3992e2a9-b9f9-4616-997c-9995f8d9c9e1","IOS-HNF4Q2W56P","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:06:25.0742220","Rover iPhone","iPhone 15"
"113f6afd-e29b-4071-b1f2-ec034660d70e","24222524701297","Intune","Corporate","Compliant","13","2025-07-11 14:50:01.3510000","Android HC50 Zebras - Rover","HC50"
"6c1100f0-bcf2-4138-a3b8-b950fe507e73","GJ2WJPX14J-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-05-06 15:42:27.0000000","Epic Welcome - IOS","iPad (10th generation)"
"56171667-5fd1-4191-8237-a9e9f792e879","24220524700655","Intune","Corporate","Compliant","13","2025-07-11 13:55:23.8500000","Android HC50 Zebras - Rover","HC50"
"a40477ea-51a2-48b1-b046-e6d20a9117f7","M1Q4MJW0YQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-10 23:30:31.0000000","Epic Welcome - IOS","iPad (10th generation)"
"ebfabe6a-dc3a-4fdf-800d-dd9072604ed5","IOS-FW6TQ4T6LL","Intune","Corporate","Compliant","18.3","2025-07-11 13:28:47.9021807","Rover iPhone","iPhone 15"
"5b42a043-1223-411f-8809-f48daf55309a","24280524700885","Intune","Corporate","Compliant","13","2025-07-11 18:56:55.7380000","Android HC50 Zebras - Rover","HC50"
"53af10d5-38d3-446b-b7b8-c04eb0bdb212","IOS-GHC2PLW2NN","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:58:05.9294177","Rover iPhone","iPhone 15"
"56974888-72f8-4a06-b998-4fdaf2a2b4a0","24222524701263","Intune","Corporate","Noncompliant","13","2025-01-15 19:03:22.0000000","BackStock","HC50"
"4e3a9e13-81ca-45c4-9a02-08dee0af4da9","FFPFQ1F4PLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 03:26:22.0000000","BackStock","iPhone SE (2nd generation)"
"2f7e7026-0548-4c29-a8a5-1f716fa03214","24280524700937","Intune","Corporate","Noncompliant","13","2025-01-07 16:20:18.0000000","BackStock","HC50"
"1a9fde97-5b1e-4139-90c1-b9d023a7e49b","TMH-Patient-GDC14G1CW7","Intune","Corporate","Compliant","18.3","2025-07-11 18:57:51.2086629","Epic - My Chart Bedside","iPad (10th generation)"
"34ba85a6-1c52-40d8-9026-10748427e173","TMH-Patient-FH4YFMJWCL","Intune","Corporate","Compliant","18.3","2025-07-11 14:57:52.0801207","Epic - My Chart Bedside","iPad (10th generation)"
"9d8749a6-3bb6-4cec-8044-e2213b0bc55b","TMH-Patient-LF9PL4CGW5","Intune","Corporate","Compliant","18.3.1","2025-07-11 15:25:56.9078904","Epic - My Chart Bedside","iPad (10th generation)"
"9774bff6-f423-4059-8d70-9ddd0d4e8546","24280524701744","Intune","Corporate","Compliant","13","2025-07-11 18:32:26.8760000","Android HC50 Zebras - Rover","HC50"
"189e77a5-ff9b-47f4-ab8f-713884bd3aac","24280524700940","Intune","Corporate","Compliant","13","2025-07-11 13:56:17.0780000","Android HC50 Zebras - Rover","HC50"
"2ece9524-7940-4f51-a898-6f3a26eacc93","24298524701339","Intune","Corporate","Compliant","13","2025-07-11 18:09:58.6210000","Android HC50 Zebras - Rover","HC50"
"13df870b-8ef6-4b82-8186-67b4649a4986","24280524701236","Intune","Corporate","Compliant","13","2025-07-11 18:19:45.1470000","Android HC50 Zebras - Rover","HC50"
"3ad9b6be-0a06-4c43-9929-cb3ae5b7e792","F4HWRNN7JC6C","Intune","Corporate","Noncompliant","16.7.8","2025-04-04 12:14:11.0000000","Retired - Voalte","iPhone 8"
